Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.18953296573695025,0.5022051275289251,0.5461223925998944,-1.7661265933211578,-0.34249746679946125,-1.3402936939952548,0.1205798381239878,-0.7646366629138448,-0.6752252262863463,-0.0753147403197001,1.1533279988606575,1.245390623904338,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,0.5022051275289251,0.05467962172400312,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.24406189030492204,-0.7575284610221673,-0.2707196557346287,0.0031754970403754003,0.13574361577176197,1.2490696972747724,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-1.0510666127467523,-1.7661265933211578,0.6800101311712775,0.47841244038695024,-0.4169302713694906,-0.7870797650630088,-0.8565553096371165,-0.6041962306041362,-1.7938666044424505,1.1203021293095685,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.8856843183038939,-0.525780172877329,0.23607467978419056,-0.017660093240662825,-0.5567204457493123,0.42863633566790366,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.09436050650367739,1.243541212333992,0.79184377803784,0.793379211483099,-0.34249746679946125,0.47841244038695024,-0.015008297604096848,-0.775403498132121,-0.5450395254191267,0.0237256682764679,0.7859842589074049,1.2785022842382474,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,-1.0510666127467523,1.4332556626841633,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,1.3756638331464,0.36161089133472324,-0.18234688217434852,1.381334458141987,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.6197547831805359,-0.32186403821817877,-0.5508228691992848,-0.40471613956175934,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,-0.9804670420812087,-0.43676314915188813,0.1535027602820348,-1.3650050647702,2.297118574769155,0.6036125716552894,-0.11099568602179541,-0.2800186343680015,0.1715727335583556,-0.6327225988430883,-0.259350384603327,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2847054249702231,0.5022051275289251,0.30040100716194873,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-1.3987336470433893,0.04099439560319096,1.2450138615051412,1.3526367415437828,0.37219475873017777,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,0.30040100716194873,0.1535027602820348,-1.3650050647702,0.47841244038695024,0.7597810494135296,-0.7201058687101005,-0.10798752965060417,0.12390775305241883,0.09352019738633058,1.1938835967182564,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7605677211365874,0.5022051275289251,1.0375651634757856,-1.1262501421200937,2.725025327112755,0.47841244038695024,0.16295113053901425,-0.5467911814100817,0.4871471028852564,2.664137253069408,-0.5567204457493123,0.17110119973749643,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.4766742488959598,-0.9804670420812087,-0.43676314915188813,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.35543785893870583,0.05479266986350609,0.29651804090111344,-0.12868810172455145,-0.5567204457493123,-0.4285877596433089,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,0.793379211483099,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,0.018310868978278962,0.7661164618864413,0.18698536198542495,1.2546642029856927,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8573640858290512,-0.9804670420812087,-0.8053452273088065,0.793379211483099,0.6800101311712775,-2.2496467611863573,0.9413723026207859,-0.5664432689929547,1.0729827567877441,-0.5665209166712999,0.013295702454010943,0.5684411237444104,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-1.7218031268862757,-0.1910417637139425,-0.4863736909190294,-1.3650050647702,1.3877655075780528,0.3372787336179802,1.112242233631293,-0.9867410105043356,0.15673094322117767,-0.18093202211897297,-0.6934810423145849,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.28632933042941405,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-1.3650050647702,-1.3402936939952548,1.236760741171256,-0.5129226900438536,0.31976548748454553,-0.03564149307224376,-0.34138101198361226,0.5206131699287635,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.09598441196286833,1.243541212333992,-0.0681810709949697,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.6956452916122691,-0.07544110443379927,0.12476401018725601,0.38486178424580714,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2847054249702231,-0.2391309572761418,0.6689830853188672,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.798520516764411,-0.775298965751361,0.42670374176833303,0.028292372995599564,0.5326437485948166,1.6574468413929895,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.48739416960264537,-0.7597236410181265,-1.135524668638301,-0.7811560384704882,-1.0169557061505137,1.388874485351279,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.6653952619033145,-0.2391309572761418,0.05467962172400312,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.7331476656097987,-0.0631198556337323,-0.8984007134872937,-0.21602632947794456,0.3173043148291169,-0.259350384603327,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.9509126396031331,-0.9804670420812087,0.05467962172400312,1.4332556626841633,-0.34249746679946125,0.47841244038695024,0.12300105483341787,-0.7079801125419448,0.6312812717025353,-0.8602171139204552,1.4784483204284786,0.7965436727113424,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,1.243541212333992,-0.43676314915188813,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.6362989972325954,1.763688030527383,-0.06614212580042643,2.7372045285755147,0.1821893759957365,-0.72291362927806,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0.09436050650367739,0.5022051275289251,-0.5596238418708609,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,1.6483675817743701,2.492278724424326,-0.6380293117528549,-0.5028724696484024,-0.8565067162858747,-0.6861228955737161,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8557401803698603,0.5022051275289251,-0.43676314915188813,0.793379211483099,0.6800101311712775,1.3877655075780528,1.0212724540319786,-0.800700334276032,-0.14518344418409548,-0.5316997931879209,-0.151375629249171,1.992242518102519,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.1428814635288698,-0.9804670420812087,-0.9282059200277794,0.1535027602820348,0.6800101311712775,1.3877655075780528,1.0660649631564352,-0.7825117000237984,0.33371395543460475,-0.7212180390318851,1.0055460345116476,1.8119679229512338,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.047709004295597,0.5022051275289251,-1.6653700763416162,-0.4863736909190294,-1.3650050647702,0.47841244038695024,0.62298230533073,-0.7720584619478021,-0.2707196557346287,-0.09928994009514136,-0.6327225988430883,1.5617909337616955,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.38150178966268694,1.243541212333992,-0.43676314915188813,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.27674831588222815,0.4367539891604113,2.072622959875323,-0.19376364397217768,-0.18937670579605925,-0.5831088412015532,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7605677211365874,-1.7218031268862757,1.0375651634757856,1.4332556626841633,0.6800101311712775,-1.3402936939952548,1.2718683834579922,-0.775403498132121,1.059034288837685,-0.8419502950439286,0.5875341924958773,1.8009307028399306,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.9804670420812087,0.05467962172400312,1.4332556626841633,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,1.4601259968004503,-0.5124931002023217,-0.7018095439755756,0.10196488106341686,-0.9546952516154265,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.43676314915188813,0.1535027602820348,0.6800101311712775,-0.43094062680415224,1.119331730763897,0.023955617539316968,-0.49854463225226253,-0.09615033060073834,-0.07959581799393764,-0.22255965089898308,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.5718467081292327,-0.2391309572761418,-1.2967879981846977,1.4332556626841633,1.7025177291420162,-0.43094062680415224,-1.3987336470433893,-0.5413554976105636,-1.2331639442887157,-0.16379464425287615,-0.5060523436867946,-0.9546952516154265,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.4766742488959598,1.243541212333992,0.05467962172400312,0.793379211483099,1.7025177291420162,-1.3402936939952548,0.8687358013378834,-0.7381899705815741,1.6495194320568598,0.2049667618170059,0.7859842589074049,1.3668000451286728,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,-1.4196486909036705,1.4332556626841633,-1.3650050647702,1.3877655075780528,-0.07311749863041883,-0.3875883655126578,-0.85190582032043,-0.1780655965001626,1.1026598967981398,-0.2262387242694175,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2847054249702231,-0.2391309572761418,-0.1910417637139425,1.4332556626841633,-0.34249746679946125,1.3877655075780528,0.3748075926141465,-0.45783412538335305,1.254312840138514,-0.10128787340976146,0.3637500750530915,0.07176621873576806,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.43676314915188813,0.1535027602820348,-1.3650050647702,0.47841244038695024,0.9546889945226513,-0.7970417009494334,0.5847863785356712,-0.12212346369079968,-0.4976076600097084,1.9333773441755688,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.8090886781617799,-1.7218031268862757,-2.4025342326554533,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-0.04527350647197288,-0.6373162231482097,-0.5217920788356946,-0.6972428392564439,-0.6453896243587177,0.34033857477747825,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.8557401803698603,0.5022051275289251,1.2832865489137313,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-0.3672953288261739,0.47971679765275616,0.13843540413377584,-0.11584424470199364,0.45241925366249736,-0.72291362927806,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.2380539227621428,-0.9804670420812087,-1.9110914617795618,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,0.5685049293685531,-0.6261312584068937,-0.6380293117528549,-0.7320639627398229,-0.32871398646798283,0.6236272243009262,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,0.5022051275289251,0.6689830853188672,0.1535027602820348,2.725025327112755,0.47841244038695024,0.5769791878515584,0.2627075751950727,3.5046656694147367,-0.8476586759428432,-0.7762822213535551,-0.46537849334765274,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.4766742488959598,1.243541212333992,-0.6824845345898337,1.4332556626841633,0.6800101311712775,0.47841244038695024,1.3081866340994435,0.6264802602397443,1.1566735644880997,-0.3310502045910734,0.5495331159489891,-0.4543412732363496,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
