Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-1.1428814635288698,-0.2391309572761418,-2.1568128472175077,0.1535027602820348,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.5672795280390344,-0.49854463225226253,0.022013154006793524,0.047074437162356056,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5702228026700417,-1.7218031268862757,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.43872122175436135,1.4394285854099775,-0.3265135275348652,-0.9564033320671659,-1.7600878697341058,-0.8259276836502228,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.38150178966268694,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.5408328357067638,0.5103945494686886,-0.554818735828525,-0.49338531817116527,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.4766742488959598,1.984877297139059,-0.43676314915188813,1.4332556626841633,-1.3650050647702,-0.43094062680415224,0.32638325842554483,0.5650152203528861,0.20817774388407206,0.004888011310049775,0.5959788761729636,-0.6051832814241596,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,0.05467962172400312,1.4332556626841633,-1.3650050647702,2.297118574769155,0.2029012062446106,2.617090387051722,0.8312093123200511,-0.29423114779307435,-0.7340588029681236,-0.8148904635389197,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.5718467081292327,-0.2391309572761418,-1.1739273054657249,-0.4863736909190294,-0.34249746679946125,-1.3402936939952548,-1.3987336470433893,-0.5695792404157536,-0.85190582032043,-0.050197864364475944,-0.2822682262440083,-0.9546952516154265,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,0.5022051275289251,0.5461223925998944,-0.4863736909190294,1.7025177291420162,1.3877655075780528,0.03220542822978977,-0.6806971611635944,0.6824256541860859,0.037140363388917165,1.2546642029856927,0.5831574172261479,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.6653952619033145,1.243541212333992,0.6689830853188672,1.4332556626841633,0.6800101311712775,1.3877655075780528,0.6750384645834768,-0.6762022687909159,0.08264153233353885,-0.7217888771217766,-1.6291952727392685,0.8995577270835055,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.28632933042941405,1.984877297139059,0.05467962172400312,-0.4863736909190294,2.725025327112755,-1.3402936939952548,0.22469215662948136,-0.2181413763007576,0.20352825456738563,-0.049912445319530215,-0.2949352517596377,-0.28878297156680216,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.046085098836406,-0.9804670420812087,0.05467962172400312,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.1617405221842992,-0.8022683199874315,0.7242710580362636,0.10278674372643487,0.6930927384594558,1.7236701620608084,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,-1.3402936939952548,1.6483675817743701,-0.8049861618871905,-0.7775139912534474,0.11677227692877559,-1.054956782697402,2.1614798931425008,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,1.243541212333992,0.9147044707568128,-1.7661265933211578,-1.3650050647702,-2.2496467611863573,0.12905409660699307,-0.7662046486252442,0.6080338251191032,0.17585401923254151,1.7233441470639808,1.2674650641269443,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.046085098836406,0.5022051275289251,0.05467962172400312,0.793379211483099,-1.3650050647702,-1.3402936939952548,0.00799326113548894,-0.7987142190415928,-0.15448242281746832,-0.014520483746259806,0.6255352690427656,1.5912235207251704,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,0.30040100716194873,-0.4863736909190294,-1.3650050647702,1.3877655075780528,0.7585704410588147,-0.6001026955976628,3.5837069877984065,-0.685540658413669,1.2546642029856927,0.6052318574487543,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.5702228026700417,-0.9804670420812087,0.6689830853188672,0.1535027602820348,-1.3650050647702,1.3877655075780528,0.9885860284546725,-0.6298944241142523,-0.41950331386859346,3.3939537509956375,0.35952773321454834,0.8149390395635144,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.0008119527295954775,0.5022051275289251,-0.0681810709949697,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.7367794906739439,-0.7683998286212035,0.14308489345046224,-0.0031037219484306403,0.287747921959315,1.5691490805025643,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.6653952619033145,0.5022051275289251,0.6689830853188672,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.6909413344780708,0.4174047631349602,-0.6110462876828336,-1.6883080584788723,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.618743759695234,-0.9804670420812087,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,-2.2496467611863573,-1.3987336470433893,-0.7023040042666787,-0.09868855101723134,0.09022830574882279,0.5199767230791871,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,-0.2391309572761418,-0.5596238418708609,1.4332556626841633,-1.3650050647702,-1.3402936939952548,0.7888356499266906,-0.7449845753309717,-0.6798747156030327,-0.04962702627458449,-0.32026930279089655,1.388874485351279,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,0.5022051275289251,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,2.297118574769155,-1.3987336470433893,0.02865957467351531,-2.479227081160674,0.21010430462602903,-1.460301599197543,-0.9546952516154265,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.2847054249702231,1.243541212333992,0.17754031444297594,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.6157186552024397,2.3537733199173747,0.7614669725697549,-0.4109675371758776,0.26663621276659927,-0.7670625097232727,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.8573640858290512,0.5022051275289251,-1.6653700763416162,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.259536199081703,0.7010236114528315,-0.9581158463368403,-0.7467258284837531,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,0.5022051275289251,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,1.4728293703406892,-0.7438347191426121,-0.2567711877845695,0.16443725743471235,0.37641710056872085,1.6022607408364735,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,0.05467962172400312,1.4332556626841633,0.6800101311712775,1.3877655075780528,0.27674831588222815,2.610713911825364,0.6126833144357896,0.08337824867012529,-0.4131608232388456,-0.8075323167980509,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.1911568711961412,1.243541212333992,0.17754031444297594,0.793379211483099,-1.3650050647702,-0.43094062680415224,-0.22202232626036894,-0.5116683014747341,4.425264554118647,-0.8861902470105165,4.210303489965887,-0.10850837641551704,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.1911568711961412,1.243541212333992,0.5461223925998944,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,0.26948466575393787,0.8924106368930905,-0.117286508283977,1.0692156299126736,0.19907874334990905,-0.6750856754624129,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-1.618743759695234,-0.9804670420812087,0.05467962172400312,0.793379211483099,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.2938228199709709,0.8033123764199327,-0.34246696638890256,0.486197988370842,-0.9546952516154265,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.09598441196286833,-1.7218031268862757,-0.6824845345898337,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.5642480889969955,-1.023936925037827,-0.6826864679642117,-1.177404696015153,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.1412575580696789,-0.9804670420812087,1.8975900125085954,0.793379211483099,1.7025177291420162,-0.43094062680415224,0.10242071280326218,-0.7502111943689699,0.7010236114528315,-0.01623299801593418,1.043547111058536,1.101906762457397,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-1.2967879981846977,0.1535027602820348,-0.34249746679946125,-1.3402936939952548,-0.2668148353848255,-0.7642185333908049,0.5243430174187478,0.18270407631123903,1.1448833151835711,0.9768182678626277,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5702228026700417,0.5022051275289251,1.1604258561947585,0.793379211483099,-1.3650050647702,0.47841244038695024,0.6605111643268963,-0.7633822743447252,3.425624351031068,-0.37842976605206446,2.3102496626214766,1.4955676130938764,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.09598441196286833,-0.9804670420812087,-0.0681810709949697,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.09127662395114446,-0.8151989754874389,0.21747672251744488,-0.007955845712508035,0.05974146267798547,1.8082888495807994,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7605677211365874,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.6585362964424822,-1.2424629229220885,-0.5676625928510829,0.574867166980248,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.47505034343676883,1.243541212333992,0.79184377803784,-0.4863736909190294,-1.3650050647702,0.47841244038695024,0.7234627987720784,-0.7557514105492479,-2.0235771281254054,-0.941561541729988,-0.5567204457493123,1.4514187326486638,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,1.243541212333992,-1.0510666127467523,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-0.2764997022225458,1.440369376836817,-0.8658542882704893,-0.10899418762329614,0.09352019738633058,-0.8038532434276165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.7605677211365874,-0.2391309572761418,1.529007934351677,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-0.7256354018218262,-0.7521973096034091,-0.6194313544861093,0.15073714327731735,0.6804257129438264,0.39552467533399416,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-3.4270204851274184,1.243541212333992,-0.6824845345898337,-1.7661265933211578,0.6800101311712775,1.3877655075780528,1.6483675817743701,-0.7649502600561247,-0.8007614378368795,-0.6909636202676378,-2.346993385291601,1.804609776210365,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,0.05467962172400312,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.38812428451601194,-0.7321270924974962,-1.0146379464044541,-0.7785872670659767,-1.2196281144005845,1.1092649091982658,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.7621916265957783,0.5022051275289251,-1.1739273054657249,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.3978091513537323,-0.8050906942679505,-0.8333078630536844,0.0962221056926831,0.19907874334990905,1.859795876766881,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.5235713004619613,-1.7218031268862757,-1.2967879981846977,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.6302459554590203,-0.5849455003874682,0.14308489345046224,-0.5673771738061372,0.09352019738633058,0.5022178030765915,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
